row_id,default_flag,.pred_class,.pred_No_Default,.pred_Default
47,No_Default,No_Default,0.5452323801467287,0.45476761985327135
48,No_Default,No_Default,0.7212242494035853,0.27877575059641474
49,No_Default,No_Default,0.5818175386564528,0.4181824613435473
50,Default,Default,0.2860532978730104,0.7139467021269897
51,No_Default,No_Default,0.5557002631019233,0.4442997368980767
52,Default,No_Default,0.8685284456264679,0.13147155437353214
53,Default,No_Default,0.614299054492729,0.3857009455072711
54,No_Default,No_Default,0.8651600048949221,0.13483999510507802
55,No_Default,No_Default,0.6599655908181365,0.3400344091818635
56,No_Default,No_Default,0.66268894520974575,0.3373110547902543
57,Default,Default,0.48943594167530136,0.5105640583246988
58,No_Default,No_Default,0.7554234494793957,0.24457655052060442
59,Default,Default,0.4273158657327811,0.572684134267219
60,No_Default,Default,0.46377634789122857,0.5362236521087714
61,No_Default,Default,0.4156609058188038,0.5843390941811963
62,No_Default,No_Default,0.5873662266461362,0.4126337733538639
63,No_Default,No_Default,0.9226443831332274,0.07735561686677266
64,Default,Default,0.36135059151341997,0.6386494084865801
65,No_Default,Default,0.39568226207146634,0.6043177379285336
66,Default,Default,0.16867730943921955,0.8313226905607806
67,No_Default,No_Default,0.5731937097838197,0.42680629021618044
68,No_Default,No_Default,0.645920592982937,0.3540794070170631
69,Default,Default,0.2650412208710942,0.7349587791289057
70,Default,Default,0.21982988094597447,0.7801701190540257
71,No_Default,No_Default,0.5575626281850892,0.4424373718149108
72,No_Default,No_Default,0.6523547620667164,0.3476452379332838
73,No_Default,No_Default,0.7706613921146718,0.22933860788532837
74,No_Default,No_Default,0.6590043948231694,0.34099560517683064
75,No_Default,No_Default,0.5335256352337162,0.4664743647662838
76,Default,No_Default,0.5619438944579357,0.43805610554206426
77,No_Default,Default,0.3616630867209483,0.6383369132790517
78,Default,No_Default,0.678889256467258,0.32111074353274216
79,Default,Default,0.3905142941872457,0.6094857058127544
80,No_Default,No_Default,0.5429090554426558,0.4570909445573443
81,No_Default,Default,0.0931535440908216,0.9068464559091783
82,No_Default,No_Default,0.8829937811768026,0.11700621882319748
83,No_Default,No_Default,0.7876738684213784,0.2123261315786215
84,Default,Default,0.4334996501689871,0.5665003498310129
85,No_Default,No_Default,0.7726991176443704,0.22730088235562954
86,Default,No_Default,0.5216113388978783,0.47838866110212175
87,No_Default,Default,0.432646945159189,0.5673530548408111
88,No_Default,Default,0.2995696556736668,0.7004303443263331
89,No_Default,No_Default,0.5634670575239714,0.43653294247602853
90,No_Default,Default,0.4914856362688211,0.5085143637311789
91,Default,Default,0.44544603295859364,0.5545539670414065
92,No_Default,No_Default,0.7599523144466025,0.24004768555339764
93,Default,No_Default,0.8655375172446631,0.13446248275533676
94,No_Default,No_Default,0.614665029192885,0.38533497080711504
95,Default,Default,0.4149596699958155,0.58504033000418465
96,No_Default,No_Default,0.6179714534654273,0.3820285465345727
97,No_Default,Default,0.44584440111132434,0.5541555988886757
98,No_Default,No_Default,0.5455384448678615,0.4544615551321385
99,No_Default,No_Default,0.8839156072005586,0.11608439279944147
100,No_Default,No_Default,0.9281540236278965,0.07184597637210345
101,No_Default,No_Default,0.7952875556980025,0.2047124443019975
102,Default,Default,0.412603249386852,0.5873967506131481
103,No_Default,No_Default,0.6327471795425217,0.3672528204574784
104,Default,No_Default,0.6547469815788902,0.34525301842110995
105,Default,Default,0.32653207688255226,0.6734679231174479
106,No_Default,No_Default,0.6834741948747999,0.3165258051252001
107,No_Default,No_Default,0.6679312893487267,0.33206871065127336
108,Default,No_Default,0.55601647621584,0.44398352378416006
109,No_Default,Default,0.498970446201535,0.5010295537984649
110,Default,Default,0.3390533019269456,0.6609466980730544
111,No_Default,No_Default,0.8266556057374671,0.1733443942625328
112,No_Default,No_Default,0.6040825022828997,0.3959174977171003
113,Default,No_Default,0.5636264415325728,0.43637355846742715
114,No_Default,No_Default,0.5229664000211102,0.47703359997888994
115,No_Default,No_Default,0.6598547933081622,0.34014520669183773
116,No_Default,No_Default,0.5743185446410108,0.42568145535898927
117,Default,Default,0.32319971698747796,0.6768002830125222
118,Default,Default,0.32827510130035503,0.671724898699645
119,No_Default,No_Default,0.852829804970473,0.14717019502952705
120,Default,Default,0.3160565915433612,0.6839434084566389
121,No_Default,No_Default,0.5400994944856672,0.4599005055143328
122,No_Default,Default,0.39068447714637095,0.6093155228536291
123,No_Default,No_Default,0.8954715280076976,0.10452847199230252
124,Default,Default,0.4743955097935186,0.5256044902064816
125,No_Default,No_Default,0.7391799366752856,0.2608200633247145
126,No_Default,No_Default,0.5021433588609185,0.49785664113908157
127,No_Default,No_Default,0.7161258878991753,0.28387411210082486
128,Default,Default,0.417270761913232,0.582729238086768
129,No_Default,Default,0.48553343599070753,0.5144665640092926
130,No_Default,No_Default,0.5040755968415438,0.4959244031584563
131,No_Default,No_Default,0.5581931486217999,0.4418068513782002
132,No_Default,Default,0.2178228028703727,0.7821771971296273
133,Default,Default,0.11613180355092624,0.8838681964490739
134,No_Default,Default,0.44150572318907855,0.5584942768109216
135,Default,Default,0.3045178431418522,0.6954821568581478
136,Default,Default,0.40410301570806223,0.5958969842919378
137,Default,No_Default,0.6115423965348046,0.38845760346519553
138,No_Default,Default,0.47610449903792423,0.5238955009620759
139,No_Default,No_Default,0.54002809414581,0.4599719058541899
140,No_Default,Default,0.4374002292127667,0.5625997707872332
141,No_Default,No_Default,0.5765934688174317,0.42340653118256844
142,No_Default,Default,0.37663259365223645,0.6233674063477637
143,Default,Default,0.3231517916326648,0.6768482083673353
144,No_Default,No_Default,0.5226948762492846,0.4773051237507156
145,No_Default,No_Default,0.956100921186976,0.04389907881302396
146,Default,No_Default,0.5876978273417173,0.4123021726582829
147,No_Default,No_Default,0.6075047157135016,0.39249528428649844
148,No_Default,No_Default,0.8802024718633343,0.11979752813666555
149,Default,Default,0.45231222453275993,0.54768777546724
150,Default,No_Default,0.6887780583015638,0.3112219416984363
151,Default,Default,0.17787957142077127,0.8221204285792286
152,No_Default,Default,0.40915450881125565,0.5908454911887445
153,No_Default,Default,0.27309571147811146,0.7269042885218885
154,No_Default,No_Default,0.5456455290540214,0.45435447094597864
155,No_Default,Default,0.4512228702561149,0.548777129743885
156,Default,Default,0.28192072724617095,0.7180792727538292
157,Default,No_Default,0.6163180000491334,0.3836819999508667
158,Default,Default,0.2869627755971779,0.713037224402822
159,Default,Default,0.33254395684648996,0.66745604315351
160,Default,Default,0.37595040129423096,0.6240495987057691
161,Default,Default,0.15884788721800533,0.8411521127819946
162,No_Default,No_Default,0.5896956639080955,0.4103043360919047
163,Default,Default,0.47445119225915455,0.5255488077408456
164,No_Default,No_Default,0.5564049977840062,0.44359500221599385
165,No_Default,No_Default,0.8774660537945387,0.1225339462054612
166,No_Default,No_Default,0.621179017755085,0.3788209822449151
167,Default,No_Default,0.5007503501627669,0.499249649837233
168,No_Default,No_Default,1,0
169,No_Default,Default,0.3784533969427338,0.6215466030572662
170,No_Default,Default,0.37654653701004415,0.623453462989956
171,No_Default,No_Default,0.5209825615407412,0.479017438459259
172,No_Default,No_Default,0.5862514214809895,0.41374857851901065
173,No_Default,Default,0.30030031554151704,0.6996996844584829
174,No_Default,No_Default,0.6932892906179449,0.30671070938205514
175,Default,Default,0.4603103181455584,0.5396896818544417
176,Default,Default,0.2504280052426071,0.7495719947573929
177,No_Default,Default,0.29897805862551197,0.7010219413744881
178,No_Default,No_Default,0.8033231210809902,0.19667687891900984
179,No_Default,Default,0.3915311719955155,0.6084688280044845
180,No_Default,No_Default,0.6320581089600593,0.3679418910399407
181,No_Default,No_Default,0.963952097464006,0.03604790253599414
182,No_Default,No_Default,0.8187214592942741,0.181278540705726
183,Default,Default,0.3388519100843221,0.661148089915678
184,No_Default,Default,0.3512949483775522,0.648705051622448
185,No_Default,No_Default,0.7170786973858034,0.28292130261419673
186,No_Default,No_Default,0.5690427692652847,0.4309572307347152
187,Default,Default,0.31393029040830406,0.686069709591696
188,No_Default,No_Default,0.8179461214691158,0.18205387853088406
189,Default,Default,0.4385179269759389,0.5614820730240612
190,No_Default,No_Default,0.5898232350125386,0.41017676498746153
191,No_Default,No_Default,0.9010097204872843,0.09899027951271562
192,No_Default,No_Default,0.6972312052311609,0.3027687947688392
193,No_Default,Default,0.43173040351088926,0.5682695964891107
194,Default,Default,0.39137644531455446,0.6086235546854456
195,No_Default,No_Default,0.9348076478228843,0.06519235217711561
196,Default,Default,0.2878642921586553,0.7121357078413448
197,No_Default,No_Default,0.5676602872466432,0.43233971275335675
198,No_Default,No_Default,0.5421748816358457,0.45782511836415435
199,No_Default,No_Default,0.8465380131894967,0.15346198681050333
200,No_Default,Default,0.4539463895594524,0.5460536104405477
201,No_Default,No_Default,0.5752421482786314,0.4247578517213687
202,No_Default,Default,0.3265688342046689,0.6734311657953311
203,Default,Default,0.35781104452364193,0.6421889554763582
204,No_Default,No_Default,0.510008175336415,0.4899918246635851
205,No_Default,Default,0.29467788908351467,0.7053221109164854
206,Default,Default,0.11901921964408771,0.8809807803559122
207,No_Default,Default,0.35020799078306675,0.6497920092169331
208,No_Default,No_Default,0.5969517534048105,0.40304824659518934
209,No_Default,No_Default,0.5415410661430498,0.45845893385695025
210,No_Default,No_Default,0.7488607364289358,0.2511392635710642
211,Default,No_Default,0.6617161575797987,0.3382838424202013
212,No_Default,Default,0.43920828193981554,0.5607917180601846
213,No_Default,Default,0.47526791293030407,0.5247320870696961
214,No_Default,No_Default,0.8122018547505473,0.18779814524945257
215,Default,No_Default,0.5121763446807618,0.4878236553192383
216,Default,Default,0.4974385336620256,0.5025614663379745
217,Default,Default,0.4639176742820647,0.5360823257179353
218,No_Default,Default,0.31895871501071393,0.6810412849892862
219,No_Default,No_Default,0.9850831932356295,0.014916806764370362
220,No_Default,No_Default,0.7639743377470286,0.2360256622529715
221,Default,No_Default,0.511570451800641,0.48842954819935913
222,Default,Default,0.4810349543363807,0.5189650456636195
223,No_Default,Default,0.4263118012640228,0.5736881987359773
224,Default,No_Default,0.830657867289237,0.16934213271076318
225,No_Default,Default,0.3901723767360201,0.60982762326398
226,No_Default,No_Default,0.5786900106004207,0.4213099893995795
227,Default,No_Default,0.6492276020308002,0.3507723979691997
228,Default,No_Default,0.5872189265832771,0.41278107341672277
229,No_Default,Default,0.3739333771473,0.6260666228527
230,No_Default,No_Default,0.7663246356861163,0.2336753643138838
231,No_Default,No_Default,0.5314266364665496,0.4685733635334504
232,Default,Default,0.4286745708678335,0.5713254291321666
233,Default,Default,0.3253891497114237,0.6746108502885764
234,No_Default,No_Default,0.5958854354080517,0.40411456459194833
235,Default,Default,0.41047354423856036,0.5895264557614398
236,Default,No_Default,0.5439422438766547,0.4560577561233453
237,Default,Default,0.48201828392893264,0.5179817160710674
238,Default,Default,0.223078114492074,0.7769218855079262
239,No_Default,No_Default,0.9199882725152337,0.0800117274847663
240,No_Default,No_Default,0.7893908034284921,0.21060919657150784
241,Default,No_Default,0.8341957273876731,0.16580427261232683
242,No_Default,Default,0.23019830323050383,0.7698016967694963
243,Default,Default,0.4295636745860668,0.5704363254139333
244,No_Default,No_Default,0.5252646694942756,0.47473533050572453
245,Default,Default,0.417041530896672,0.5829584691033282
246,No_Default,No_Default,0.9710205495790862,0.028979450420913804
247,No_Default,No_Default,0.7991335149642108,0.2008664850357892
248,Default,Default,0.210205245713685,0.789794754286315
249,No_Default,No_Default,0.5769253550927486,0.42307464490725144
250,No_Default,No_Default,0.7588313621638577,0.2411686378361424
251,No_Default,No_Default,0.7719381148280885,0.22806188517191162
252,No_Default,Default,0.32689553492202744,0.6731044650779725
253,No_Default,Default,0.49205041776175884,0.5079495822382413
254,Default,Default,0.4250900934074645,0.5749099065925356
255,No_Default,No_Default,0.690679349117355,0.30932065088264515
256,No_Default,Default,0.2648737845798418,0.7351262154201583
257,No_Default,Default,0.3288041520285066,0.6711958479714935
258,No_Default,No_Default,0.7804381465792144,0.21956185342078552
259,Default,Default,0.2541645422862653,0.7458354577137347
260,Default,Default,0.3301066911846851,0.6698933088153148
261,No_Default,No_Default,0.9413357523387614,0.05866424766123848
262,No_Default,No_Default,0.5572559456784226,0.4427440543215775
263,Default,Default,0.48865191365027916,0.511348086349721
264,No_Default,No_Default,0.5522442265132608,0.4477557734867392
265,No_Default,No_Default,0.8906851355975696,0.10931486440243057
266,Default,Default,0.4816201529924577,0.5183798470075425
267,No_Default,Default,0.32909843560641866,0.6709015643935814
268,No_Default,Default,0.3423476826475429,0.6576523173524571
269,No_Default,Default,0.431846109979555,0.5681538900204449
270,No_Default,No_Default,0.7891897200614609,0.2108102799385391
271,Default,Default,0.43986386795077653,0.5601361320492234
272,No_Default,No_Default,0.8370926977442269,0.16290730225577302
273,No_Default,No_Default,0.8883454890887172,0.11165451091128266
274,No_Default,No_Default,0.746188430183607,0.25381156981639297
275,Default,No_Default,0.6621402897842327,0.33785971021576733
276,No_Default,Default,0.3873256959286062,0.6126743040713939
277,Default,Default,0.4260553634494416,0.5739446365505585
278,No_Default,No_Default,0.5727910739885402,0.42720892601145977
279,Default,Default,0.18591074654081527,0.8140892534591848
280,Default,No_Default,0.8238853523534081,0.17611464764659182
281,No_Default,Default,0.4716047833151602,0.5283952166848399
282,No_Default,No_Default,0.5068759287128105,0.49312407128718955
283,Default,Default,0.42808947239470774,0.5719105276052924
284,Default,No_Default,0.7110215911264375,0.2889784088735627
285,No_Default,Default,0.4486309993151145,0.5513690006848856
286,Default,Default,0.3302815136943623,0.6697184863056377
287,No_Default,No_Default,0.6427343955061803,0.35726560449381983
288,No_Default,No_Default,0.537708393178831,0.462291606821169
289,Default,Default,0.20287091834713342,0.7971290816528667
290,No_Default,No_Default,0.644812504704329,0.35518749529567106
291,Default,Default,0.4143828493175549,0.5856171506824452
292,No_Default,Default,0.23821144872804778,0.7617885512719521
293,Default,Default,0.4443088541817957,0.5556911458182043
294,No_Default,No_Default,0.6307611422205522,0.36923885777944787
295,No_Default,Default,0.48645399558347313,0.513546004416527
296,Default,Default,0.23152870908597356,0.7684712909140263
297,Default,Default,0.46161917265763636,0.5383808273423637
298,Default,Default,0.4543301533135507,0.5456698466864494
299,Default,No_Default,0.6566192389592644,0.3433807610407356
300,No_Default,Default,0.44311649569432865,0.5568835043056715
301,No_Default,No_Default,0.76027667809565,0.23972332190434986
302,No_Default,No_Default,0.5947779188398475,0.40522208116015235
303,Default,Default,0.3559511328672068,0.6440488671327931
304,No_Default,No_Default,0.9505939254877872,0.049406074512212884
305,No_Default,No_Default,0.5097593709756162,0.49024062902438376
306,No_Default,No_Default,0.7735725322080481,0.22642746779195205
307,No_Default,No_Default,0.9364660435292079,0.063533956470792
308,No_Default,No_Default,0.5931729026047153,0.40682709739528455
309,Default,No_Default,0.5715395535688098,0.4284604464311903
310,No_Default,Default,0.49305470831619713,0.506945291683803
311,Default,No_Default,0.5882031594459745,0.4117968405540257
312,No_Default,No_Default,0.6345553931330967,0.3654446068669033
313,Default,Default,0.3482393597984925,0.6517606402015076
314,Default,Default,0.23796093201106538,0.7620390679889347
315,No_Default,No_Default,0.6089324270803043,0.3910675729196958
316,No_Default,No_Default,0.6524686631913901,0.3475313368086098
317,No_Default,No_Default,0.5105823525451263,0.4894176474548738
318,No_Default,Default,0.4732941502502025,0.5267058497497975
319,Default,Default,0.2750290586347625,0.7249709413652374
320,No_Default,Default,0.4352032505118628,0.5647967494881373
321,Default,Default,0.44026319704525413,0.5597368029547458
322,No_Default,No_Default,0.7731254704094742,0.22687452959052593
323,No_Default,Default,0.2766880194269677,0.7233119805730323
324,No_Default,No_Default,0.6961373733363655,0.3038626266636346
325,Default,No_Default,0.6484116397304968,0.3515883602695034
326,No_Default,No_Default,0.5812263663541586,0.4187736336458416
327,Default,Default,0.4621150591709404,0.5378849408290596
328,No_Default,Default,0.3879449113490256,0.6120550886509745
329,No_Default,No_Default,0.8150731937342908,0.18492680626570912
330,No_Default,Default,0.42154195144523987,0.5784580485547602
331,No_Default,Default,0.3885925842610167,0.6114074157389834
332,No_Default,No_Default,0.8041443862237153,0.19585561377628471
333,No_Default,Default,0.2875166354362138,0.7124833645637861
334,No_Default,No_Default,0.9052240214204765,0.0947759785795234
335,No_Default,Default,0.26949397976981804,0.730506020230182
336,No_Default,No_Default,0.5765277476295391,0.42347225237046104
337,No_Default,No_Default,0.8076856314975616,0.19231436850243852
338,No_Default,Default,0.4414992770587195,0.5585007229412806
339,No_Default,No_Default,0.5417350141117938,0.4582649858882062
340,No_Default,No_Default,0.9007366680121728,0.09926333198782736
341,No_Default,No_Default,0.5876259660716672,0.412374033928333
342,Default,No_Default,0.572740063200952,0.42725993679904806
343,No_Default,Default,0.4157498872670415,0.5842501127329587
344,No_Default,No_Default,0.8350412474301461,0.16495875256985404
345,No_Default,Default,0.34601012961816635,0.6539898703818338
346,No_Default,Default,0.36304452069026505,0.636955479309735
347,No_Default,No_Default,0.5593532413963478,0.4406467586036523
348,No_Default,Default,0.3938243829156723,0.6061756170843278
349,Default,No_Default,0.6973068838422912,0.3026931161577089
350,No_Default,No_Default,0.8212655845556931,0.17873441544430702
351,No_Default,Default,0.4532821826222015,0.5467178173777986
352,No_Default,Default,0.23829893595738472,0.7617010640426152
353,No_Default,No_Default,0.9069508882299756,0.09304911177002441
354,Default,Default,0.3908068556340333,0.6091931443659667
355,Default,No_Default,0.6486913828318137,0.35130861716818645
356,No_Default,No_Default,0.5251567118661968,0.47484328813380317
357,Default,No_Default,0.5382542421879835,0.46174575781201643
358,Default,Default,0.2996812787347061,0.7003187212652939
359,Default,No_Default,0.5171672393086445,0.4828327606913555
360,Default,No_Default,0.6270379886310363,0.37296201136896373
361,No_Default,Default,0.3137973749484292,0.6862026250515709
362,No_Default,No_Default,0.7243633118790518,0.2756366881209482
363,No_Default,No_Default,0.6953414656901032,0.30465853430989687
364,No_Default,Default,0.1903913897201709,0.809608610279829
365,No_Default,No_Default,0.7851468585279044,0.2148531414720956
366,No_Default,No_Default,0.5800682848714845,0.4199317151285156
367,No_Default,Default,0.22975002373351538,0.7702499762664845
368,No_Default,No_Default,0.5562018158905842,0.44379818410941596
369,No_Default,No_Default,0.6654152372950722,0.3345847627049278
370,Default,Default,0.3364510860405682,0.6635489139594318
371,No_Default,No_Default,0.6087474919413627,0.3912525080586373
372,Default,Default,0.35503565712650564,0.6449643428734945
373,Default,Default,0.20247072026089372,0.7975292797391063
374,No_Default,No_Default,0.8795370036623833,0.12046299633761683
375,Default,No_Default,0.5250174348067562,0.47498256519324394
376,No_Default,No_Default,0.7645104589441243,0.2354895410558756
377,No_Default,No_Default,0.8631356782343957,0.13686432176560434
378,No_Default,No_Default,0.7051437791155237,0.29485622088447616
379,Default,No_Default,0.630321068509065,0.36967893149093506
380,No_Default,No_Default,0.9527227505325494,0.0472772494674507
381,Default,No_Default,0.5588955397262625,0.4411044602737376
382,No_Default,No_Default,0.7820247717466611,0.21797522825333884
383,No_Default,No_Default,0.7616126961158216,0.2383873038841785
384,No_Default,No_Default,0.680224326399357,0.319775673600643
385,No_Default,Default,0.40035375424682623,0.5996462457531737
386,No_Default,Default,0.44707646952584845,0.5529235304741517
387,No_Default,No_Default,0.6011594206461544,0.3988405793538457
388,No_Default,No_Default,0.9168930699735094,0.08310693002649047
389,No_Default,No_Default,0.7024104049965157,0.2975895950034843
390,No_Default,No_Default,0.7197914126151868,0.2802085873848132
391,No_Default,No_Default,0.6938965146966615,0.30610348530333864
392,Default,Default,0.2766138326953476,0.7233861673046523
393,No_Default,Default,0.3138249627192633,0.6861750372807367
394,Default,No_Default,0.6008065391172359,0.3991934608827641
395,No_Default,Default,0.3052080150407931,0.694791984959207
396,No_Default,Default,0.4503325401522776,0.5496674598477225
397,Default,No_Default,0.6805779653089481,0.319422034691052
398,Default,No_Default,0.5426504224605032,0.45734957753949673
399,Default,Default,0.21400746022585498,0.785992539774145
400,Default,Default,0.19510592004893923,0.8048940799510609
401,Default,No_Default,0.5709007495886481,0.429099250411352
402,No_Default,Default,0.30115661271761196,0.6988433872823879
403,No_Default,No_Default,0.7247091241211764,0.27529087587882356
404,No_Default,No_Default,0.5975842520242604,0.4024157479757397
405,No_Default,No_Default,0.7727683764113754,0.22723162358862473
406,No_Default,No_Default,0.6438264487536609,0.356173551246339
407,Default,Default,0.29634081367860987,0.7036591863213902
408,Default,Default,0.48263379948624197,0.5173662005137581
409,Default,No_Default,0.7265264173651653,0.2734735826348347
410,No_Default,Default,0.45548736020764763,0.5445126397923524
411,Default,Default,0.33667316782695395,0.6633268321730461
412,Default,No_Default,0.5618675313206016,0.4381324686793985
413,Default,No_Default,0.7219389613152356,0.27806103868476445
414,Default,Default,0.30916939916476827,0.6908306008352318
415,No_Default,No_Default,0.6082630746870205,0.3917369253129795
416,Default,Default,0.36159363942576195,0.6384063605742382
417,No_Default,Default,0.15392518270643116,0.8460748172935688
418,Default,Default,0.46856930651374207,0.5314306934862578
419,Default,No_Default,0.631668759642676,0.368331240357324
420,No_Default,No_Default,0.6983405028144152,0.30165949718558493
421,No_Default,No_Default,0.5775286235200656,0.4224713764799344
422,No_Default,No_Default,0.615300021800543,0.38469997819945695
423,No_Default,No_Default,0.9501599636934165,0.04984003630658361
424,Default,Default,0.2688925875891713,0.7311074124108288
425,Default,Default,0.40968600669620453,0.5903139933037956
426,No_Default,No_Default,0.6396640645521131,0.360335935447887
427,No_Default,No_Default,0.7857561618943086,0.2142438381056914
428,No_Default,No_Default,0.5456580916725304,0.4543419083274696
429,No_Default,Default,0.37232561290377453,0.6276743870962256
430,No_Default,No_Default,0.6466403125219873,0.3533596874780129
431,Default,No_Default,0.6939437805048828,0.3060562194951173
432,No_Default,No_Default,0.5464846069317127,0.45351539306828725
433,Default,Default,0.4791991397235696,0.5208008602764306
434,Default,No_Default,0.805038939787767,0.1949610602122331
435,Default,Default,0.39884459616130696,0.601155403838693
436,Default,No_Default,0.6120151241695576,0.38798487583044233
437,No_Default,No_Default,0.6140251432338394,0.3859748567661607
438,No_Default,No_Default,0.8451909524945772,0.15480904750542285
439,Default,Default,0.345569228636808,0.6544307713631922
440,No_Default,No_Default,0.9887091334594105,0.011290866540589575
441,No_Default,No_Default,0.5692986840398011,0.43070131596019895
442,Default,Default,0.3397333923947959,0.6602666076052041
443,Default,Default,0.34313921349421933,0.6568607865057806
444,No_Default,No_Default,0.8127694682169057,0.18723053178309423
445,No_Default,No_Default,0.6201206068462968,0.37987939315370334
446,No_Default,No_Default,0.6178803427375847,0.38211965726241537
447,No_Default,Default,0.48227643261934816,0.5177235673806518
448,Default,Default,0.34061897697771926,0.6593810230222807
449,Default,Default,0.1950917738087857,0.8049082261912144
450,No_Default,Default,0.45007644758629345,0.5499235524137065
451,No_Default,No_Default,0.8069658637710432,0.1930341362289569
452,No_Default,Default,0.3607742473209361,0.6392257526790638
453,Default,No_Default,0.5501350876089743,0.4498649123910256
454,No_Default,No_Default,0.8121672106554184,0.18783278934458147
455,No_Default,Default,0.2777628708521933,0.7222371291478067
456,No_Default,Default,0.3694388882900891,0.630561111709911
457,No_Default,No_Default,0.5984985560701505,0.4015014439298496
458,No_Default,No_Default,0.9673357630731102,0.03266423692688976
459,No_Default,No_Default,0.5056404874732815,0.49435951252671856
460,No_Default,No_Default,0.8166408899643081,0.18335911003569202
461,No_Default,No_Default,0.679018088366072,0.32098191163392803
462,No_Default,Default,0.3147545983497674,0.6852454016502326
463,No_Default,Default,0.43684115034475834,0.5631588496552418
464,Default,Default,0.3917349629940741,0.6082650370059258
465,No_Default,Default,0.38888737198812323,0.6111126280118767
466,No_Default,No_Default,1,0
467,No_Default,No_Default,0.5783281211631666,0.42167187883683355
468,Default,Default,0.20166004794280915,0.7983399520571909
469,Default,Default,0.4463570080514482,0.5536429919485519
470,No_Default,No_Default,0.6750677947025691,0.32493220529743105
471,No_Default,No_Default,0.5780035375366839,0.4219964624633161
472,Default,No_Default,0.5461139536011151,0.45388604639888486
473,No_Default,Default,0.4664419370694086,0.5335580629305913
474,Default,Default,0.38677730443261327,0.6132226955673868
475,No_Default,Default,0.4624392914496246,0.5375607085503753
476,No_Default,No_Default,0.5206353419405401,0.47936465805945994
477,Default,No_Default,0.6669596175263854,0.3330403824736145
478,No_Default,No_Default,0.5555375833001237,0.44446241669987624
479,Default,No_Default,0.571446789142152,0.4285532108578481
480,No_Default,No_Default,0.7273936613446927,0.2726063386553072
481,Default,No_Default,0.5214807989097956,0.47851920109020457
482,Default,Default,0.49074431393718343,0.5092556860628167
483,Default,Default,0.424051713412032,0.575948286587968
484,No_Default,Default,0.3486010262653618,0.6513989737346381
485,No_Default,Default,0.47110087211183005,0.5288991278881698
486,No_Default,No_Default,0.7189878209541627,0.2810121790458373
487,Default,Default,0.343907190058095,0.6560928099419051
488,No_Default,No_Default,0.9136429951171569,0.08635700488284315
489,No_Default,No_Default,0.5418074271454817,0.45819257285451837
490,No_Default,Default,0.4628260587882326,0.5371739412117674
491,No_Default,No_Default,0.9611476618219259,0.038852338178074076
492,Default,Default,0.25667022429809433,0.7433297757019057
493,No_Default,No_Default,0.5398245138109871,0.460175486189013
