row_id,default_flag,.pred_class,.pred_No_Default,.pred_Default
157,No_Default,Default,0.44582450135529894,0.5541754986447011
158,Default,Default,0.4305441063094272,0.5694558936905728
159,Default,No_Default,0.5997286464830891,0.40027135351691095
160,Default,Default,0.34278523846053977,0.6572147615394602
161,No_Default,No_Default,0.5783912544452758,0.4216087455547242
162,Default,Default,0.4253787286491556,0.5746212713508444
163,No_Default,No_Default,0.5748005102442979,0.42519948975570215
164,Default,Default,0.2572978690611435,0.7427021309388565
165,Default,Default,0.15913178280187557,0.8408682171981244
166,No_Default,No_Default,0.9732938890852744,0.02670611091472566
167,Default,No_Default,0.5292251284690355,0.4707748715309645
168,No_Default,No_Default,0.5289804956557566,0.47101950434424344
169,Default,Default,0.47958036280303573,0.5204196371969643
170,No_Default,Default,0.4778762447127024,0.5221237552872976
171,Default,No_Default,0.591542315817931,0.40845768418206896
172,No_Default,Default,0.24043225067778962,0.7595677493222104
173,No_Default,No_Default,0.660695557106717,0.33930444289328304
174,No_Default,Default,0.48767281716538924,0.5123271828346108
175,Default,No_Default,0.5515520543890383,0.4484479456109617
176,Default,Default,0.31685029726461444,0.6831497027353856
177,No_Default,Default,0.4783512693592553,0.5216487306407447
178,No_Default,No_Default,0.6695681914785807,0.33043180852141935
179,No_Default,Default,0.2742405122593584,0.7257594877406416
180,Default,No_Default,0.673960930265121,0.3260390697348789
181,No_Default,No_Default,0.9531981501958114,0.04680184980418855
182,Default,Default,0.18229253793826528,0.8177074620617347
183,No_Default,No_Default,0.9063287958013928,0.09367120419860717
184,Default,No_Default,0.5094940431885626,0.4905059568114374
185,No_Default,No_Default,0.5417811891526951,0.45821881084730487
186,No_Default,Default,0.2039530576156734,0.7960469423843266
187,No_Default,No_Default,0.7356675818275943,0.2643324181724057
188,No_Default,No_Default,0.7736352994372333,0.22636470056276675
189,No_Default,No_Default,0.6459773008120321,0.3540226991879679
190,Default,No_Default,0.6539018999713138,0.3460981000286863
191,No_Default,Default,0.4736597557144455,0.5263402442855545
192,No_Default,No_Default,0.6532405594706725,0.34675944052932756
193,No_Default,No_Default,0.8715107576713103,0.12848924232868975
194,Default,Default,0.49761300473606673,0.5023869952639333
195,No_Default,No_Default,0.815718845150024,0.184281154849976
196,No_Default,No_Default,0.9133504218653449,0.08664957813465514
197,No_Default,No_Default,0.9599697160105193,0.04003028398948072
198,Default,Default,0.4111016649045236,0.5888983350954764
199,No_Default,No_Default,0.6631941505230541,0.33680584947694586
200,No_Default,No_Default,0.7301152566953863,0.2698847433046137
201,No_Default,No_Default,0.5267620543974914,0.47323794560250865
202,No_Default,No_Default,0.9036714247725817,0.09632857522741835
203,No_Default,Default,0.25942985355098114,0.7405701464490189
204,No_Default,No_Default,0.6422934977071937,0.35770650229280637
205,No_Default,No_Default,0.646466274355384,0.35353372564461605
206,No_Default,Default,0.3950520268025315,0.6049479731974685
207,No_Default,Default,0.2823231893326156,0.7176768106673844
208,No_Default,No_Default,0.8122633443767686,0.18773665562323139
209,No_Default,No_Default,0.5095738922385342,0.49042610776146583
210,Default,Default,0.2965704453462569,0.7034295546537431
211,No_Default,No_Default,0.5597492179619581,0.44025078203804197
212,No_Default,No_Default,0.6414456246621781,0.35855437533782186
213,No_Default,Default,0.4470943879516269,0.5529056120483731
214,No_Default,Default,0.34106597278060513,0.6589340272193949
215,Default,No_Default,0.6002655241536132,0.3997344758463867
216,No_Default,No_Default,0.5573042329408582,0.4426957670591419
217,Default,No_Default,0.6799499702623182,0.3200500297376819
218,No_Default,No_Default,0.5645713975878757,0.4354286024121243
219,Default,Default,0.47471412650748734,0.5252858734925127
220,No_Default,Default,0.36493198756061374,0.6350680124393863
221,Default,No_Default,0.5546195078248173,0.44538049217518266
222,Default,No_Default,0.6956248049503222,0.3043751950496778
223,No_Default,No_Default,0.6598645070700138,0.3401354929299863
224,No_Default,Default,0.22878390236754964,0.7712160976324504
225,Default,No_Default,0.5226457269497269,0.47735427305027306
226,Default,Default,0.4715750261918439,0.5284249738081561
227,No_Default,No_Default,0.8758851192813641,0.1241148807186359
228,No_Default,Default,0.23682987493309005,0.76317012506691
229,Default,Default,0.15979533826495496,0.840204661735045
230,No_Default,Default,0.37012513658512014,0.6298748634148799
231,Default,No_Default,0.634591400034742,0.365408599965258
232,No_Default,Default,0.39557195289521774,0.6044280471047823
233,Default,No_Default,0.5547028467642017,0.4452971532357983
234,Default,Default,0.25571117866808835,0.7442888213319117
235,No_Default,No_Default,0.5116070920230095,0.48839290797699053
236,Default,No_Default,0.6044938155764161,0.3955061844235839
237,Default,No_Default,0.6265940210844627,0.37340597891553734
238,No_Default,Default,0.30962882099774724,0.6903711790022528
239,Default,Default,0.21768758545394873,0.7823124145460513
240,No_Default,No_Default,0.6994933448482168,0.30050665515178315
241,No_Default,No_Default,0.5083769650054442,0.49162303499455584
242,Default,Default,0.22705718242888528,0.7729428175711147
243,No_Default,No_Default,0.6284643508879302,0.37153564911206977
244,Default,Default,0.21906554854652494,0.7809344514534751
245,No_Default,Default,0.44521632796175603,0.554783672038244
246,Default,Default,0.2592350881757126,0.7407649118242874
247,No_Default,Default,0.3551916171358095,0.6448083828641905
248,No_Default,No_Default,0.6203622996766778,0.3796377003233223
249,Default,No_Default,0.6036492494301857,0.3963507505698143
250,Default,No_Default,0.6095341207180625,0.39046587928193754
251,Default,Default,0.23336934338233017,0.7666306566176698
252,No_Default,Default,0.27117802534354074,0.7288219746564593
253,No_Default,No_Default,0.5048506964050204,0.49514930359497955
254,No_Default,Default,0.4593453270037826,0.5406546729962174
255,No_Default,No_Default,0.5788189300226864,0.42118106997731364
256,Default,No_Default,0.574582949943852,0.4254170500561481
257,No_Default,Default,0.21900463751999366,0.7809953624800063
258,No_Default,No_Default,0.8265241949861947,0.1734758050138053
259,No_Default,Default,0.42155110593286094,0.5784488940671391
260,No_Default,No_Default,0.8331556229182854,0.16684437708171462
261,No_Default,No_Default,0.8600766651271153,0.13992333487288466
262,Default,No_Default,0.5651645066135167,0.4348354933864833
263,No_Default,No_Default,0.8628691947001071,0.13713080529989283
264,Default,No_Default,0.5741530011236966,0.4258469988763034
265,No_Default,No_Default,0.5209092182792042,0.4790907817207958
266,No_Default,No_Default,0.8125355788434283,0.18746442115657172
267,No_Default,Default,0.27792421254697075,0.7220757874530292
268,Default,Default,0.3108508296305612,0.6891491703694388
269,No_Default,No_Default,0.8272076512660875,0.17279234873391247
270,No_Default,Default,0.4589059712686785,0.5410940287313215
271,No_Default,No_Default,0.8015243099741237,0.1984756900258763
272,No_Default,Default,0.2730049399260446,0.7269950600739554
273,No_Default,Default,0.4916266092964764,0.5083733907035236
274,No_Default,No_Default,0.938739905210191,0.06126009478980893
275,No_Default,No_Default,0.824057713666175,0.175942286333825
276,No_Default,Default,0.46795518466353203,0.532044815336468
277,Default,No_Default,0.7097783268912321,0.2902216731087679
278,No_Default,No_Default,0.6492489952979158,0.3507510047020842
279,No_Default,No_Default,0.6819912988253336,0.31800870117466634
280,Default,No_Default,0.7289998361943362,0.2710001638056639
281,No_Default,Default,0.3764349074948996,0.6235650925051004
282,No_Default,No_Default,0.7049922486329185,0.2950077513670814
283,Default,Default,0.40788073513254564,0.5921192648674544
284,Default,No_Default,0.6165406416238715,0.38345935837612855
285,No_Default,No_Default,0.7580911498964742,0.24190885010352575
286,No_Default,No_Default,0.5722197402809768,0.4277802597190233
287,No_Default,Default,0.4928148198965472,0.5071851801034528
288,Default,Default,0.33325372914584395,0.666746270854156
289,Default,No_Default,0.6198409208613469,0.3801590791386531
290,No_Default,No_Default,0.9035543208369252,0.09644567916307474
291,Default,Default,0.22862961619572852,0.7713703838042715
292,No_Default,No_Default,0.7272728189333189,0.27272718106668115
293,No_Default,Default,0.24613326155378157,0.7538667384462184
294,No_Default,No_Default,0.8151234417411597,0.18487655825884033
295,No_Default,No_Default,0.7545040926414766,0.2454959073585234
296,No_Default,No_Default,0.9203970424873584,0.07960295751264153
297,Default,No_Default,0.6226883394135445,0.37731166058645543
298,No_Default,No_Default,0.7273125762129672,0.2726874237870328
299,No_Default,No_Default,0.8948728706992359,0.10512712930076402
300,No_Default,Default,0.23706663632167846,0.7629333636783215
301,No_Default,No_Default,0.8500306917651856,0.14996930823481433
302,No_Default,Default,0.3415035161425569,0.6584964838574431
303,Default,Default,0.41008559272331213,0.5899144072766879
304,Default,Default,0.38568639387388914,0.6143136061261109
305,Default,Default,0.16660877869170987,0.8333912213082901
306,Default,Default,0.3767926078893279,0.6232073921106721
307,Default,Default,0.16636418366802808,0.8336358163319719
308,No_Default,No_Default,0.8071528179523005,0.19284718204769946
309,Default,Default,0.4584756114063583,0.5415243885936417
310,No_Default,No_Default,0.651697785067974,0.34830221493202596
311,No_Default,No_Default,0.9367265610491126,0.06327343895088743
312,No_Default,No_Default,0.6928251689629014,0.30717483103709864
313,Default,Default,0.32462414219563496,0.675375857804365
314,No_Default,No_Default,0.562825346107465,0.43717465389253496
315,Default,Default,0.3098960021712125,0.6901039978287875
316,Default,Default,0.27894723341074645,0.7210527665892535
317,Default,No_Default,0.7452079152658361,0.2547920847341639
318,No_Default,No_Default,0.5527254922406027,0.44727450775939726
319,Default,Default,0.24879543890412836,0.7512045610958716
320,No_Default,Default,0.43753490073504164,0.5624650992649584
321,No_Default,No_Default,0.5253751480103138,0.4746248519896862
322,No_Default,No_Default,0.6918716264571521,0.3081283735428479
323,No_Default,No_Default,0.9484525195867741,0.05154748041322588
324,Default,No_Default,0.6129629355657283,0.38703706443427166
325,No_Default,No_Default,0.8279812165890137,0.17201878341098625
326,No_Default,No_Default,0.7245825494261806,0.2754174505738194
327,No_Default,No_Default,0.888045251510157,0.11195474848984303
328,No_Default,No_Default,0.8507552910525935,0.14924470894740646
329,Default,Default,0.49394245853703955,0.5060575414629604
330,No_Default,Default,0.3311415611145154,0.6688584388854846
331,No_Default,No_Default,0.9767176034482312,0.02328239655176882
332,No_Default,Default,0.24122977670809986,0.7587702232919001
333,No_Default,Default,0.38727458669071224,0.6127254133092878
334,No_Default,No_Default,0.5566444754130628,0.4433555245869372
335,No_Default,No_Default,0.516619915095822,0.483380084904178
336,No_Default,No_Default,0.5863626175352636,0.4136373824647363
337,Default,Default,0.2686103450296041,0.7313896549703959
338,Default,No_Default,0.7001667594282517,0.29983324057174837
339,No_Default,No_Default,0.5970154993928944,0.40298450060710556
340,No_Default,Default,0.1696860401364868,0.8303139598635132
341,No_Default,No_Default,0.9482918627615126,0.05170813723848744
342,No_Default,No_Default,0.7425248150840874,0.2574751849159126
343,No_Default,Default,0.23092676444740845,0.7690732355525915
344,Default,No_Default,0.5501301067953415,0.44986989320465853
345,No_Default,Default,0.20709275098901692,0.7929072490109831
346,No_Default,No_Default,0.5807237980968314,0.41927620190316855
347,No_Default,No_Default,0.8060581709807675,0.1939418290192325
348,No_Default,Default,0.24755953339261982,0.7524404666073802
349,Default,Default,0.3669106716424053,0.6330893283575947
350,No_Default,No_Default,0.9629051931947779,0.03709480680522217
351,Default,Default,0.20071723090231375,0.7992827690976863
352,No_Default,No_Default,0.768004722373222,0.2319952776267779
353,No_Default,No_Default,0.8327868124970256,0.1672131875029744
354,Default,Default,0.14736620699549918,0.8526337930045008
355,No_Default,No_Default,0.5410408692069391,0.4589591307930609
356,Default,Default,0.49807250382147716,0.5019274961785228
357,Default,No_Default,0.7017849411691777,0.2982150588308223
358,No_Default,Default,0.32744730869906014,0.6725526913009399
359,No_Default,No_Default,0.506010536665289,0.49398946333471105
360,No_Default,No_Default,0.9356593121465564,0.06434068785344366
361,No_Default,No_Default,0.7142255765183917,0.2857744234816083
362,Default,Default,0.1901784131354478,0.8098215868645522
363,No_Default,Default,0.47317402322479085,0.5268259767752091
364,No_Default,No_Default,0.947778626711717,0.05222137328828297
365,No_Default,No_Default,0.5653131539008962,0.43468684609910374
366,No_Default,No_Default,0.5410457596334612,0.45895424036653876
367,No_Default,No_Default,0.8244127046571783,0.1755872953428217
368,Default,Default,0.19060892673307483,0.8093910732669252
369,Default,Default,0.2390652993452197,0.7609347006547803
370,Default,Default,0.29545215697245375,0.70454784302754625
371,Default,Default,0.28269934787683904,0.717300652123161
372,No_Default,Default,0.2646180787094299,0.7353819212905701
373,No_Default,No_Default,0.8580516978147943,0.14194830218520577
374,No_Default,Default,0.41888895240289625,0.5811110475971037
375,No_Default,Default,0.3517870982750001,0.6482129017249999
376,No_Default,Default,0.4681975906436495,0.5318024093563505
377,No_Default,Default,0.4574489551104667,0.5425510448895333
378,No_Default,No_Default,0.6275415865799487,0.3724584134200513
379,No_Default,No_Default,0.9117530534727611,0.08824694652723886
380,Default,Default,0.3725858685079956,0.6274141314920044
381,No_Default,Default,0.412926556901425,0.587073443098575
382,Default,No_Default,0.5474321562106083,0.45256784378939174
383,No_Default,No_Default,0.9271261638137751,0.07287383618622485
384,No_Default,Default,0.14785982242449025,0.8521401775755097
385,No_Default,No_Default,0.9194763652947369,0.08052363470526318
386,No_Default,Default,0.4283273051147436,0.5716726948852564
387,Default,Default,0.335525807909545,0.664474192090455
388,No_Default,No_Default,0.6053921306494316,0.3946078693505683
389,Default,Default,0.21495278813246832,0.7850472118675317
390,Default,Default,0.23707623370132536,0.7629237662986746
391,No_Default,Default,0.3540261673522267,0.6459738326477733
392,No_Default,Default,0.3180505673796321,0.6819494326203679
393,No_Default,No_Default,0.768669192043206,0.2313308079567939
394,Default,Default,0.2737725165898065,0.7262274834101935
395,No_Default,Default,0.4566846119461373,0.5433153880538627
396,No_Default,No_Default,0.5250227924565278,0.4749772075434722
397,Default,Default,0.25588509289125905,0.744114907108741
398,No_Default,Default,0.2695908878065294,0.7304091121934706
399,Default,Default,0.17067535263147215,0.8293246473685278
400,No_Default,No_Default,0.5916115679554206,0.40838843204457936
401,Default,Default,0.3873119797369263,0.6126880202630737
402,Default,No_Default,0.6059178143886907,0.39408218561130925
403,Default,Default,0.25055751546353655,0.7494424845364634
404,Default,No_Default,0.6102930490479288,0.3897069509520712
405,No_Default,Default,0.46072668705062003,0.53927331294938
406,Default,No_Default,0.597939550585374,0.402060449414626
407,No_Default,No_Default,0.675423643718034,0.324576356281966
408,Default,Default,0.2762330240707179,0.7237669759292821
409,No_Default,No_Default,0.9287936040568667,0.07120639594313326
410,No_Default,Default,0.38321494710083326,0.6167850528991667
411,Default,Default,0.3589125405712821,0.6410874594287179
412,No_Default,Default,0.36681625472476365,0.6331837452752364
413,No_Default,Default,0.2636011056704861,0.7363988943295139
414,Default,No_Default,0.6042696069902133,0.39573039300978674
415,No_Default,No_Default,0.7527698265149415,0.2472301734850585
416,No_Default,No_Default,0.8422857357594582,0.15771426424054186
417,No_Default,No_Default,0.9139924245587157,0.08600757544128433
418,Default,Default,0.19388090677613035,0.8061190932238697
419,No_Default,Default,0.32554844413406614,0.6744515558659339
420,Default,Default,0.22843689931954236,0.7715631006804576
421,Default,Default,0.437813078500528,0.562186921499472
422,Default,Default,0.48087918771399085,0.5191208122860091
423,Default,Default,0.21473497420906373,0.7852650257909363
424,Default,No_Default,0.5252372371488281,0.47476276285117186
425,Default,Default,0.33685015046016664,0.6631498495398334
426,No_Default,No_Default,0.5528332986898684,0.4471667013101316
427,No_Default,No_Default,0.8904013067338397,0.10959869326616031
428,No_Default,No_Default,0.6978889286293863,0.30211107137061366
429,No_Default,Default,0.23293001290888482,0.7670699870911152
430,No_Default,Default,0.40854041684571085,0.5914595831542891
431,No_Default,No_Default,0.9015926987591104,0.09840730124088962
432,No_Default,No_Default,0.5061731893983406,0.4938268106016594
433,Default,No_Default,0.5537575840152135,0.44624241598478653
434,Default,Default,0.24651128489611362,0.7534887151038864
435,No_Default,Default,0.23045205439958416,0.7695479456004158
436,Default,No_Default,0.5722953331787395,0.42770466682126057
437,No_Default,Default,0.3399712312942914,0.6600287687057086
438,No_Default,No_Default,0.5211624260501234,0.4788375739498766
439,Default,No_Default,0.6163049129332167,0.38369508706678335
440,Default,Default,0.1632908085426633,0.8367091914573367
441,No_Default,No_Default,0.9732276601965153,0.026772339803484663
442,No_Default,Default,0.37147567346179267,0.6285243265382073
443,No_Default,Default,0.31153827926305355,0.6884617207369464
444,No_Default,Default,0.44670776185081185,0.5532922381491882
445,Default,No_Default,0.5766690800745262,0.42333091992547384
446,Default,Default,0.4887816920607455,0.5112183079392545
447,No_Default,No_Default,0.9191282728437558,0.0808717271562442
448,No_Default,No_Default,0.5694908286853786,0.43050917131462135
449,No_Default,Default,0.38654378049470606,0.6134562195052939
450,No_Default,No_Default,0.8145992050827365,0.18540079491726344
451,No_Default,No_Default,0.9215298262857421,0.07847017371425787
452,Default,No_Default,0.6493369801909027,0.3506630198090973
453,No_Default,Default,0.37884429220013704,0.621155707799863
454,No_Default,No_Default,0.9026235331729131,0.09737646682708695
455,No_Default,Default,0.3017556355751879,0.6982443644248121
456,No_Default,No_Default,0.6909803964125701,0.30901960358742986
457,Default,Default,0.30693361553325604,0.693066384466744
458,No_Default,No_Default,0.7488026672300166,0.25119733276998335
459,No_Default,No_Default,0.6121738595189921,0.38782614048100794
460,Default,No_Default,0.5884159701656978,0.4115840298343022
461,No_Default,No_Default,0.8385457457339971,0.16145425426600296
462,Default,No_Default,0.5845665225714655,0.41543347742853454
463,No_Default,Default,0.25626797703858717,0.7437320229614128
464,No_Default,No_Default,0.5400933569746913,0.4599066430253087
465,Default,Default,0.2889779932154598,0.7110220067845402
466,No_Default,Default,0.3888247261220801,0.6111752738779199
467,No_Default,Default,0.22765806478480355,0.7723419352151965
468,Default,No_Default,0.5225447229806476,0.4774552770193524
469,No_Default,No_Default,0.5396501224791321,0.46034987752086787
470,Default,No_Default,0.583743621246289,0.41625637875371096
471,Default,Default,0.27690220848787517,0.7230977915121248
472,No_Default,No_Default,0.8048234346435228,0.19517656535647726
473,No_Default,No_Default,0.6089354247657393,0.39106457523426075
474,No_Default,No_Default,0.76190075105339,0.23809924894661003
475,Default,No_Default,0.5319615656041095,0.4680384343958906
476,Default,Default,0.16598510870144167,0.8340148912985583
477,No_Default,No_Default,0.8802047103544132,0.11979528964558683
478,Default,Default,0.4723909069582727,0.5276090930417273
479,No_Default,No_Default,0.7751430778224564,0.22485692217754363
480,No_Default,Default,0.434682812624658,0.565317187375342
481,Default,Default,0.2876864863920201,0.7123135136079799
482,No_Default,Default,0.2772941709230503,0.7227058290769497
483,No_Default,Default,0.43764878098839244,0.5623512190116076
484,Default,Default,0.3985791738951209,0.6014208261048791
485,Default,Default,0.18691816544937478,0.8130818345506252
486,No_Default,No_Default,0.7800062302868749,0.21999376971312518
487,No_Default,Default,0.4998807760527474,0.5001192239472526
488,Default,No_Default,0.6624677461340118,0.3375322538659881
489,No_Default,No_Default,0.596924903407821,0.40307509659217894
490,No_Default,Default,0.22630091354160753,0.7736990864583925
491,No_Default,No_Default,0.6065815713357932,0.3934184286642069
492,No_Default,Default,0.38243475587678255,0.6175652441232174
